date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-05-14 05:30:00,136.036,135.619,136.053,135.619,136.076,135.658,136.083,135.658,951
2010-05-14 05:45:00,135.619,135.114,135.619,135.012,135.658,135.149,135.658,135.053,1521
2010-05-14 06:00:00,135.114,135.52,135.615,134.954,135.149,135.56,135.651,134.984,1780
2010-05-14 06:15:00,135.52,135.142,135.52,135.106,135.56,135.181,135.56,135.14,1226
2010-05-14 06:30:00,135.142,135.786,136.047,135.13,135.181,135.827,136.072,135.169,1433
2010-05-14 06:45:00,135.786,135.791,135.938,135.649,135.827,135.833,135.972,135.679,1374
2010-05-14 07:00:00,135.791,135.282,136.0,135.237,135.833,135.326,136.029,135.283,1833
2010-05-14 07:15:00,135.282,135.15,135.325,135.085,135.326,135.182,135.363,135.13,1619
2010-05-14 07:30:00,135.15,134.891,135.167,134.776,135.182,134.929,135.206,134.81,2004
2010-05-14 07:45:00,134.891,134.945,134.972,134.759,134.929,134.985,135.004,134.796,1790
2010-05-14 08:00:00,134.945,134.842,134.949,134.652,134.985,134.882,134.993,134.687,1834
2010-05-14 08:15:00,134.842,134.771,134.923,134.47,134.882,134.812,134.955,134.5,1920
2010-05-14 08:30:00,134.771,135.005,135.105,134.766,134.812,135.042,135.139,134.807,1825
2010-05-14 08:45:00,135.005,134.63,135.185,134.594,135.042,134.67,135.223,134.64,1458
2010-05-14 09:00:00,134.63,134.626,134.754,134.451,134.67,134.666,134.785,134.481,2420
2010-05-14 09:15:00,134.626,134.374,134.69,134.207,134.666,134.415,134.722,134.243,1954
2010-05-14 09:30:00,134.374,133.981,134.374,133.917,134.415,134.01,134.415,133.957,2087
2010-05-14 09:45:00,133.981,133.926,134.123,133.882,134.01,133.962,134.168,133.928,1726
2010-05-14 10:00:00,133.926,134.014,134.014,133.836,133.962,134.042,134.049,133.87,1353
2010-05-14 10:15:00,134.014,134.303,134.33,134.004,134.042,134.341,134.367,134.042,1279
2010-05-14 10:30:00,134.303,134.186,134.303,133.913,134.341,134.225,134.341,133.954,1467
2010-05-14 10:45:00,134.186,134.519,134.519,134.147,134.225,134.535,134.54,134.182,1376
2010-05-14 11:00:00,134.519,134.562,134.639,134.338,134.535,134.606,134.675,134.371,1262
2010-05-14 11:15:00,134.562,134.601,134.692,134.471,134.606,134.63,134.716,134.51,1042
2010-05-14 11:30:00,134.601,134.97,134.98,134.601,134.63,135.005,135.008,134.63,1511
2010-05-14 11:45:00,134.97,134.906,135.114,134.848,135.005,134.941,135.145,134.883,1202
2010-05-14 12:00:00,134.906,134.803,135.06,134.789,134.941,134.837,135.091,134.824,1280
2010-05-14 12:15:00,134.803,134.859,134.924,134.722,134.837,134.988,134.991,134.755,1414
2010-05-14 12:30:00,134.859,135.278,135.334,134.668,134.988,135.311,135.367,134.704,2840
2010-05-14 12:45:00,135.278,135.338,135.553,135.199,135.311,135.378,135.584,135.228,2015
2010-05-14 13:00:00,135.338,134.867,135.403,134.856,135.378,134.906,135.432,134.891,2281
2010-05-14 13:15:00,134.867,135.265,135.367,134.854,134.906,135.297,135.398,134.882,1599
2010-05-14 13:30:00,135.265,134.66,135.414,134.461,135.297,134.68,135.446,134.493,2702
2010-05-14 13:45:00,134.66,134.644,134.807,134.355,134.68,134.68,134.844,134.38,3257
2010-05-14 14:00:00,134.644,134.527,134.649,134.159,134.68,134.557,134.68,134.185,3187
2010-05-14 14:15:00,134.527,134.296,134.674,134.223,134.557,134.329,134.707,134.253,2759
2010-05-14 14:30:00,134.296,133.961,134.391,133.638,134.329,133.994,134.424,133.672,3029
2010-05-14 14:45:00,133.961,133.919,134.249,133.854,133.994,133.952,134.273,133.888,2031
2010-05-14 15:00:00,133.919,133.741,133.923,133.288,133.952,133.776,133.96,133.32,3150
2010-05-14 15:15:00,133.741,133.46,133.798,133.183,133.776,133.497,133.823,133.217,2768
2010-05-14 15:30:00,133.46,133.914,133.919,133.406,133.497,133.942,133.948,133.432,2123
2010-05-14 15:45:00,133.914,133.816,133.914,133.538,133.942,133.856,133.943,133.573,1704
2010-05-14 16:00:00,133.816,133.559,133.929,133.485,133.856,133.597,133.96,133.52,2035
2010-05-14 16:15:00,133.559,133.591,133.642,133.462,133.597,133.622,133.676,133.496,1280
2010-05-14 16:30:00,133.591,133.965,134.201,133.583,133.622,134.004,134.233,133.618,1447
2010-05-14 16:45:00,133.965,134.356,134.375,133.937,134.004,134.39,134.408,133.974,1548
2010-05-14 17:00:00,134.356,134.217,134.573,134.149,134.39,134.256,134.605,134.185,1073
2010-05-14 17:15:00,134.217,134.049,134.232,133.913,134.256,134.086,134.262,133.948,1051
2010-05-14 17:30:00,134.049,134.01,134.111,133.954,134.086,134.048,134.144,133.987,930
2010-05-14 17:45:00,134.01,134.197,134.302,133.889,134.048,134.232,134.335,133.928,961
2010-05-14 18:00:00,134.197,134.055,134.301,133.956,134.232,134.089,134.332,133.99,790
2010-05-14 18:15:00,134.055,134.159,134.19,133.877,134.089,134.19,134.225,133.91,704
2010-05-14 18:30:00,134.159,134.236,134.246,134.055,134.19,134.27,134.28,134.091,595
2010-05-14 18:45:00,134.236,134.222,134.381,134.163,134.27,134.262,134.415,134.2,778
2010-05-14 19:00:00,134.222,134.126,134.273,134.032,134.262,134.169,134.311,134.07,574
2010-05-14 19:15:00,134.126,134.172,134.199,134.038,134.169,134.21,134.231,134.066,590
2010-05-14 19:30:00,134.172,134.162,134.2,134.012,134.21,134.199,134.239,134.048,591
2010-05-14 19:45:00,134.162,134.2,134.271,134.068,134.199,134.245,134.317,134.115,603
2010-05-14 20:00:00,134.2,134.219,134.221,134.19,134.245,134.273,134.273,134.24,18
2010-05-16 21:00:00,134.219,133.946,134.219,133.821,134.273,134.058,134.273,133.953,34
2010-05-16 21:15:00,133.946,133.951,134.106,133.861,134.058,134.049,134.228,133.927,90
2010-05-16 21:30:00,133.951,134.072,134.117,133.951,134.049,134.173,134.218,134.049,54
2010-05-16 21:45:00,134.072,134.036,134.139,133.991,134.173,134.202,134.206,134.074,63
2010-05-16 22:00:00,134.036,134.252,134.287,134.036,134.202,134.327,134.333,134.149,238
2010-05-16 22:15:00,134.252,134.27,134.335,134.194,134.327,134.321,134.392,134.263,216
2010-05-16 22:30:00,134.27,134.278,134.324,134.223,134.321,134.363,134.381,134.276,167
2010-05-16 22:45:00,134.278,134.206,134.319,134.206,134.363,134.291,134.378,134.28,119
2010-05-16 23:00:00,134.206,134.004,134.239,133.991,134.291,134.054,134.292,134.034,301
2010-05-16 23:15:00,134.004,133.89,134.017,133.875,134.054,133.941,134.054,133.918,394
2010-05-16 23:30:00,133.89,133.602,133.901,133.542,133.941,133.639,133.941,133.574,561
2010-05-16 23:45:00,133.602,133.548,133.646,133.425,133.639,133.594,133.692,133.462,599
2010-05-17 00:00:00,133.548,133.266,133.756,133.266,133.594,133.301,133.79,133.291,693
2010-05-17 00:15:00,133.266,132.961,133.285,132.777,133.301,133.001,133.321,132.806,1276
2010-05-17 00:30:00,132.961,132.979,133.085,132.852,133.001,133.013,133.13,132.897,810
2010-05-17 00:45:00,132.979,133.001,133.228,132.956,133.013,133.038,133.266,133.002,1146
2010-05-17 01:00:00,133.001,133.006,133.167,132.947,133.038,133.05,133.196,132.981,1046
2010-05-17 01:15:00,133.006,132.827,133.133,132.819,133.05,132.867,133.171,132.856,1064
2010-05-17 01:30:00,132.827,132.802,132.962,132.677,132.867,132.845,132.993,132.712,1261
2010-05-17 01:45:00,132.802,133.042,133.121,132.799,132.845,133.083,133.147,132.845,1122
2010-05-17 02:00:00,133.042,132.502,133.062,132.452,133.083,132.548,133.092,132.493,2080
2010-05-17 02:15:00,132.502,131.62,132.532,131.262,132.548,131.646,132.571,131.282,2347
2010-05-17 02:30:00,131.62,131.59,131.751,131.082,131.646,131.641,131.787,131.124,2092
2010-05-17 02:45:00,131.59,131.645,131.943,131.577,131.641,131.684,131.973,131.62,1336
2010-05-17 03:00:00,131.645,131.322,131.649,131.256,131.684,131.374,131.692,131.307,1523
2010-05-17 03:15:00,131.322,131.546,131.874,131.319,131.374,131.583,131.922,131.365,1267
2010-05-17 03:30:00,131.546,131.331,131.822,131.33,131.583,131.356,131.855,131.356,921
2010-05-17 03:45:00,131.331,131.186,131.439,131.132,131.356,131.237,131.478,131.175,1352
2010-05-17 04:00:00,131.186,131.561,131.614,131.172,131.237,131.607,131.662,131.214,1010
2010-05-17 04:15:00,131.561,131.63,131.719,131.412,131.607,131.681,131.745,131.451,1108
2010-05-17 04:30:00,131.63,131.959,131.961,131.385,131.681,131.994,132.009,131.424,1025
2010-05-17 04:45:00,131.959,131.997,131.997,131.787,131.994,132.046,132.046,131.824,758
2010-05-17 05:00:00,131.997,131.73,132.246,131.73,132.046,131.772,132.284,131.772,1288
2010-05-17 05:15:00,131.73,131.667,131.774,131.434,131.772,131.699,131.803,131.475,1026
2010-05-17 05:30:00,131.667,131.629,132.024,131.568,131.699,131.667,132.048,131.602,1327
2010-05-17 05:45:00,131.629,131.968,132.146,131.536,131.667,132.009,132.181,131.583,1490
2010-05-17 06:00:00,131.968,132.261,132.467,131.897,132.009,132.28,132.497,131.932,1415
2010-05-17 06:15:00,132.261,132.194,132.61,132.163,132.28,132.231,132.643,132.187,1390
2010-05-17 06:30:00,132.194,132.496,132.836,132.14,132.231,132.527,132.871,132.178,1816
2010-05-17 06:45:00,132.496,132.793,132.977,132.332,132.527,132.833,133.015,132.363,1641
2010-05-17 07:00:00,132.793,133.014,133.124,132.711,132.833,133.049,133.162,132.751,1899
2010-05-17 07:15:00,133.014,132.882,133.094,132.705,133.049,132.914,133.13,132.741,1683
2010-05-17 07:30:00,132.882,132.302,132.921,132.241,132.914,132.332,132.951,132.278,1461
2010-05-17 07:45:00,132.302,132.237,132.441,132.13,132.332,132.27,132.468,132.162,2192
2010-05-17 08:00:00,132.237,132.557,132.619,132.148,132.27,132.597,132.658,132.189,1772
2010-05-17 08:15:00,132.557,132.905,133.021,132.488,132.597,132.939,133.053,132.529,1843
2010-05-17 08:30:00,132.905,132.844,132.972,132.749,132.939,132.879,133.011,132.786,1273
2010-05-17 08:45:00,132.844,132.821,132.938,132.691,132.879,132.848,132.971,132.725,1473
2010-05-17 09:00:00,132.821,133.218,133.299,132.791,132.848,133.258,133.333,132.829,1355
2010-05-17 09:15:00,133.218,133.372,133.626,133.205,133.258,133.413,133.658,133.246,1859
2010-05-17 09:30:00,133.372,133.076,133.394,133.024,133.413,133.112,133.43,133.059,1636
2010-05-17 09:45:00,133.076,133.073,133.188,133.014,133.112,133.106,133.219,133.049,1270
2010-05-17 10:00:00,133.073,133.173,133.409,133.064,133.106,133.215,133.432,133.106,1270
2010-05-17 10:15:00,133.173,133.28,133.4,133.023,133.215,133.311,133.415,133.058,1407
2010-05-17 10:30:00,133.28,133.282,133.414,133.056,133.311,133.318,133.443,133.093,1304
2010-05-17 10:45:00,133.282,132.945,133.303,132.945,133.318,132.985,133.34,132.985,1215
2010-05-17 11:00:00,132.945,133.167,133.177,132.862,132.985,133.209,133.21,132.897,1224
2010-05-17 11:15:00,133.167,133.705,133.829,133.164,133.209,133.73,133.862,133.205,1657
2010-05-17 11:30:00,133.705,133.558,133.79,133.501,133.73,133.594,133.827,133.537,1259
2010-05-17 11:45:00,133.558,133.914,134.084,133.558,133.594,133.951,134.121,133.594,2274
2010-05-17 12:00:00,133.914,133.442,133.996,133.404,133.951,133.472,134.03,133.435,1654
2010-05-17 12:15:00,133.442,133.121,133.472,133.018,133.472,133.157,133.511,133.056,1520
2010-05-17 12:30:00,133.121,133.076,133.148,132.81,133.157,133.114,133.179,132.845,2149
2010-05-17 12:45:00,133.076,133.199,133.269,133.002,133.114,133.234,133.301,133.037,1741
2010-05-17 13:00:00,133.199,133.559,133.681,133.14,133.234,133.599,133.722,133.181,1737
2010-05-17 13:15:00,133.559,133.949,134.211,133.5,133.599,133.984,134.238,133.541,2238
2010-05-17 13:30:00,133.949,133.937,134.303,133.742,133.984,133.971,134.332,133.775,2524
2010-05-17 13:45:00,133.937,133.445,133.946,133.375,133.971,133.484,133.983,133.414,3034
2010-05-17 14:00:00,133.445,133.726,133.762,133.411,133.484,133.766,133.796,133.446,2708
2010-05-17 14:15:00,133.726,133.857,134.018,133.574,133.766,133.892,134.048,133.608,2329
2010-05-17 14:30:00,133.857,133.672,133.925,133.618,133.892,133.71,133.96,133.654,2218
2010-05-17 14:45:00,133.672,133.441,133.837,133.441,133.71,133.474,133.865,133.474,2090
2010-05-17 15:00:00,133.441,133.173,133.529,133.008,133.474,133.21,133.56,133.042,2253
2010-05-17 15:15:00,133.173,132.795,133.238,132.581,133.21,132.836,133.272,132.619,2558
2010-05-17 15:30:00,132.795,133.017,133.162,132.744,132.836,133.05,133.195,132.785,1439
2010-05-17 15:45:00,133.017,132.453,133.065,132.418,133.05,132.493,133.095,132.459,1889
2010-05-17 16:00:00,132.453,132.618,132.664,131.909,132.493,132.656,132.697,131.951,2914
2010-05-17 16:15:00,132.618,132.543,132.892,132.536,132.656,132.583,132.924,132.577,1831
2010-05-17 16:30:00,132.543,132.642,132.836,132.488,132.583,132.683,132.864,132.528,1626
2010-05-17 16:45:00,132.642,132.877,132.877,132.621,132.683,132.913,132.921,132.657,1132
2010-05-17 17:00:00,132.877,132.877,132.923,132.732,132.913,132.916,132.958,132.759,1247
2010-05-17 17:15:00,132.877,133.199,133.233,132.877,132.916,133.239,133.269,132.915,1089
2010-05-17 17:30:00,133.199,133.209,133.339,133.175,133.239,133.244,133.374,133.208,1126
2010-05-17 17:45:00,133.209,133.515,133.515,133.141,133.244,133.547,133.548,133.176,939
2010-05-17 18:00:00,133.515,133.763,133.783,133.487,133.547,133.807,133.821,133.525,1072
2010-05-17 18:15:00,133.763,133.65,133.878,133.547,133.807,133.693,133.917,133.584,1088
2010-05-17 18:30:00,133.65,133.694,133.754,133.484,133.693,133.737,133.795,133.52,1144
2010-05-17 18:45:00,133.694,133.939,133.992,133.694,133.737,133.976,134.034,133.737,1349
2010-05-17 19:00:00,133.939,133.822,134.186,133.731,133.976,133.857,134.217,133.775,1209
2010-05-17 19:15:00,133.822,133.71,133.822,133.541,133.857,133.752,133.861,133.571,1316
2010-05-17 19:30:00,133.71,133.922,134.053,133.706,133.752,133.958,134.087,133.748,1197
2010-05-17 19:45:00,133.922,133.92,134.01,133.833,133.958,133.964,134.047,133.866,932
2010-05-17 20:00:00,133.92,134.047,134.063,133.913,133.964,134.074,134.087,133.95,574
2010-05-17 20:15:00,134.047,134.026,134.054,133.972,134.074,134.06,134.082,134.011,382
2010-05-17 20:30:00,134.026,134.053,134.129,134.02,134.06,134.079,134.152,134.054,299
2010-05-17 20:45:00,134.053,133.981,134.17,133.973,134.079,134.078,134.203,134.023,453
2010-05-17 21:00:00,133.981,134.003,134.077,133.881,134.078,134.056,134.102,133.979,211
2010-05-17 21:15:00,134.003,134.031,134.09,133.926,134.056,134.099,134.128,133.96,252
2010-05-17 21:30:00,134.031,134.172,134.243,134.031,134.099,134.22,134.287,134.058,195
2010-05-17 21:45:00,134.172,134.129,134.204,134.12,134.22,134.16,134.248,134.16,170
2010-05-17 22:00:00,134.129,134.056,134.156,133.98,134.16,134.106,134.184,134.031,227
2010-05-17 22:15:00,134.056,134.007,134.081,133.997,134.106,134.058,134.147,134.048,293
2010-05-17 22:30:00,134.007,134.118,134.15,133.991,134.058,134.165,134.188,134.042,210
2010-05-17 22:45:00,134.118,133.981,134.141,133.964,134.165,134.034,134.187,134.024,178
2010-05-17 23:00:00,133.981,133.804,133.985,133.617,134.034,133.851,134.035,133.658,720
2010-05-17 23:15:00,133.804,133.867,133.873,133.735,133.851,133.914,133.915,133.789,284
2010-05-17 23:30:00,133.867,133.693,133.889,133.693,133.914,133.73,133.934,133.73,457
2010-05-17 23:45:00,133.693,133.84,133.849,133.676,133.73,133.881,133.881,133.715,324
2010-05-18 00:00:00,133.84,133.956,134.027,133.744,133.881,133.996,134.063,133.789,719
2010-05-18 00:15:00,133.956,133.666,133.956,133.49,133.996,133.712,133.996,133.522,920
2010-05-18 00:30:00,133.666,133.466,133.714,133.376,133.712,133.509,133.755,133.408,971
2010-05-18 00:45:00,133.466,133.476,133.586,133.413,133.509,133.511,133.628,133.454,755
2010-05-18 01:00:00,133.476,133.339,133.49,133.165,133.511,133.375,133.529,133.203,1103
2010-05-18 01:15:00,133.339,133.275,133.473,133.256,133.375,133.316,133.515,133.29,842
2010-05-18 01:30:00,133.275,133.523,133.558,133.175,133.316,133.566,133.596,133.217,820
2010-05-18 01:45:00,133.523,133.568,133.612,133.444,133.566,133.61,133.642,133.485,735
2010-05-18 02:00:00,133.568,133.485,133.584,133.375,133.61,133.521,133.617,133.416,940
2010-05-18 02:15:00,133.485,133.487,133.53,133.408,133.521,133.51,133.57,133.441,276
2010-05-18 02:30:00,133.487,133.304,133.487,133.25,133.51,133.344,133.511,133.291,455
2010-05-18 02:45:00,133.304,133.181,133.374,133.168,133.344,133.214,133.405,133.205,594
2010-05-18 03:00:00,133.181,133.272,133.338,133.117,133.214,133.318,133.381,133.147,910
2010-05-18 03:15:00,133.272,133.417,133.43,133.266,133.318,133.464,133.468,133.307,534
2010-05-18 03:30:00,133.417,133.501,133.532,133.333,133.464,133.546,133.572,133.377,436
2010-05-18 03:45:00,133.501,133.489,133.597,133.398,133.546,133.534,133.632,133.437,618
2010-05-18 04:00:00,133.489,133.44,133.523,133.44,133.534,133.482,133.564,133.482,330
2010-05-18 04:15:00,133.44,133.498,133.543,133.39,133.482,133.543,133.578,133.425,435
2010-05-18 04:30:00,133.498,133.49,133.53,133.427,133.543,133.531,133.57,133.453,652
2010-05-18 04:45:00,133.49,133.321,133.52,133.321,133.531,133.37,133.563,133.362,559
2010-05-18 05:00:00,133.321,133.159,133.335,133.128,133.37,133.201,133.371,133.164,770
2010-05-18 05:15:00,133.159,133.461,133.494,133.146,133.201,133.502,133.53,133.191,944
2010-05-18 05:30:00,133.461,133.768,133.829,133.453,133.502,133.802,133.855,133.493,1192
2010-05-18 05:45:00,133.768,133.874,133.904,133.601,133.802,133.915,133.932,133.643,889
2010-05-18 06:00:00,133.874,133.779,133.993,133.755,133.915,133.815,134.033,133.788,1198
2010-05-18 06:15:00,133.779,134.129,134.196,133.722,133.815,134.168,134.229,133.759,1326
2010-05-18 06:30:00,134.129,134.245,134.255,133.903,134.168,134.28,134.288,133.944,1658
2010-05-18 06:45:00,134.245,134.232,134.404,134.223,134.28,134.269,134.434,134.26,1790
2010-05-18 07:00:00,134.232,134.442,134.442,134.042,134.269,134.482,134.482,134.081,1792
2010-05-18 07:15:00,134.442,134.652,134.801,134.434,134.482,134.688,134.823,134.469,2296
2010-05-18 07:30:00,134.652,134.171,134.694,134.145,134.688,134.206,134.724,134.183,2045
2010-05-18 07:45:00,134.171,134.219,134.326,134.046,134.206,134.251,134.357,134.087,1621
2010-05-18 08:00:00,134.219,134.482,134.569,134.213,134.251,134.524,134.606,134.246,1765
2010-05-18 08:15:00,134.482,134.461,134.65,134.363,134.524,134.548,134.68,134.404,1921
2010-05-18 08:30:00,134.461,134.261,134.79,134.217,134.548,134.296,134.926,134.254,1985
2010-05-18 08:45:00,134.261,133.969,134.282,133.911,134.296,134.011,134.321,133.947,1921
2010-05-18 09:00:00,133.969,133.708,134.203,133.652,134.011,133.74,134.219,133.681,1896
2010-05-18 09:15:00,133.708,133.667,133.954,133.539,133.74,133.707,133.994,133.574,1250
2010-05-18 09:30:00,133.667,133.778,133.883,133.504,133.707,133.82,133.923,133.544,1349
2010-05-18 09:45:00,133.778,133.894,133.906,133.727,133.82,133.929,133.944,133.762,1077
2010-05-18 10:00:00,133.894,133.787,133.912,133.723,133.929,133.826,133.948,133.762,832
2010-05-18 10:15:00,133.787,134.064,134.169,133.782,133.826,134.105,134.207,133.82,929
2010-05-18 10:30:00,134.064,134.026,134.221,134.003,134.105,134.063,134.251,134.041,1352
2010-05-18 10:45:00,134.026,133.934,134.045,133.857,134.063,133.959,134.079,133.894,1074
2010-05-18 11:00:00,133.934,134.137,134.186,133.911,133.959,134.175,134.219,133.948,802
2010-05-18 11:15:00,134.137,134.088,134.187,134.046,134.175,134.127,134.221,134.076,733
2010-05-18 11:30:00,134.088,134.127,134.151,134.032,134.127,134.164,134.174,134.073,703
2010-05-18 11:45:00,134.127,134.301,134.473,134.102,134.164,134.343,134.508,134.142,1270
2010-05-18 12:00:00,134.301,134.285,134.455,134.155,134.343,134.315,134.489,134.194,975
2010-05-18 12:15:00,134.285,134.185,134.299,134.093,134.315,134.322,134.333,134.127,1362
2010-05-18 12:30:00,134.185,134.184,134.282,133.937,134.322,134.226,134.367,133.977,1793
2010-05-18 12:45:00,134.184,134.231,134.367,134.184,134.226,134.268,134.4,134.226,1254
2010-05-18 13:00:00,134.231,134.255,134.308,134.131,134.268,134.291,134.347,134.164,1115
